stem,miou,f1_macro,pixel_accuracy,iou_background,iou_silver,iou_glass,iou_silicon,iou_void,iou_interfacial_void
SLTE.C16CR11.c1.1,0.4712834507226944,0.6133021031406387,0.6851857304573059,0.33831918239593506,0.25809335708618164,0.43157893419265747,0.8094358444213867,0.27669575810432434,0.7135776281356812
SLTE.C16CR11.w1.1,0.5355128347873688,0.6287141915283188,0.8961398005485535,0.7871426939964294,0.47703686356544495,0.03645643591880798,0.9842461347579956,0.20992517471313477,0.7182697057723999
SLTE.C16CR11.w2.1,0.5364000973446915,0.6230624910589048,0.9186210632324219,0.87462317943573,0.5383585095405579,0.007384376134723425,0.9761151075363159,0.2040884792804718,0.6178309321403503
Yingli.C46BB21.w1.3,0.5547405841449896,0.6201591935663896,0.9661064147949219,0.9799749255180359,0.705876350402832,0.0,0.9815075397491455,0.11517063528299332,0.5459140539169312
SLTE.C16CR11.w3.2,0.5716958890358607,0.7047564030034225,0.7873852849006653,0.43464231491088867,0.6264772415161133,0.2962101399898529,0.8791629076004028,0.4080083966255188,0.7856743335723877
SLTE.C17BB11.w1.2,0.5846308140705029,0.6691037472962394,0.9720332026481628,0.988054633140564,0.7123828530311584,0.03910438343882561,0.9822396636009216,0.3282665014266968,0.4577368497848511
SLTE.C16CR11.c6.2,0.5864702065785726,0.7112521425341213,0.8681437373161316,0.5893667340278625,0.7666158080101013,0.2665579915046692,0.9240986704826355,0.6468254923820496,0.32535654306411743
SLTE.C46CR11.w1.2,0.5986838165360192,0.6725445200398625,0.9690716862678528,0.9871222972869873,0.7502701878547668,0.009454949758946896,0.9850338697433472,0.2833268940448761,0.5768947005271912
SLTE.C17BB11.w2.4,0.6128644148508707,0.6896729469130235,0.97137451171875,0.9881007075309753,0.7356715798377991,0.0,0.9872843027114868,0.4713052213191986,0.49482467770576477
SLTE.C16CR11.w2.2,0.65153519064188,0.7553200226809733,0.873046875,0.7170575857162476,0.7738309502601624,0.1475490778684616,0.9299578070640564,0.6217731833457947,0.7190425395965576
SLTE.C36BB21.w6.2,0.6602885331958532,0.7415117298465052,0.9141133427619934,0.8926382064819336,0.8045993447303772,0.050985757261514664,0.9725773930549622,0.6461477875709534,0.5947827100753784
SLTE.C16CR11.w4.3,0.6611436506112417,0.7696039757623602,0.8884570002555847,0.8083113431930542,0.7239082455635071,0.31150302290916443,0.9317736029624939,0.37436750531196594,0.8169981837272644
FGCU.C18CR12.w3.1,0.6616673866907755,0.7138601178123598,0.9685198664665222,0.9869398474693298,0.8517645001411438,0.0,0.9280784726142883,0.2943553328514099,0.9088661670684814
VCADControl.C17BB21.c3.1,0.6709560230374336,0.7502706576580148,0.9472808837890625,0.9226024746894836,0.9069175124168396,0.2101324051618576,0.9782204031944275,0.7699312567710876,0.23793208599090576
NPERT.CG006.BL.c4.1,0.6729374825954437,0.7285284273556814,0.8827133178710938,0.9892973899841309,0.933938205242157,0.7578439116477966,0.9580497145652771,0.3984956741333008,0.0
VCADPERC.C33CR2.w2.2,0.6856579581896464,0.7421659645653816,0.9753837585449219,0.9830187559127808,0.8946931958198547,0.0,0.9864047765731812,0.7486200332641602,0.5012109875679016
VCADControl.C17BB21.w2.1,0.6862021101017793,0.7659627837101267,0.9651565551757812,0.9795680046081543,0.8717918395996094,0.11566848307847977,0.9768238067626953,0.593671977519989,0.579688549041748
TOPCon_sp3230a_es08_DI_4K1,0.6867156525452932,0.7893837304331673,0.9227650761604309,0.9265286922454834,0.8315228819847107,0.3486369848251343,0.9770511984825134,0.5804271101951599,0.4561270475387573
VCADControl.C17CR11.w1.1,0.6882203330751508,0.7509692138154788,0.9588203430175781,0.9547337293624878,0.8683863878250122,0.007135576102882624,0.9402112364768982,0.7301604747772217,0.6286945939064026
SLTE.C17BB11.c5.1,0.69719930489858,0.7927997555524935,0.919335663318634,0.9295623898506165,0.9206036925315857,0.3190564513206482,0.9861059188842773,0.5155804753303528,0.512286901473999
gLASSgLASS.GG1.w1.1,0.7006336400906245,0.8020560312451366,0.9520441889762878,0.929179847240448,0.864925742149353,0.360167533159256,0.9334899187088013,0.635450005531311,0.48058879375457764
SLTE.C16CR11.w1.2,0.7035150527954102,0.8112294357896731,0.9154243469238281,0.8922467827796936,0.8290915489196777,0.3980485200881958,0.9009954333305359,0.5880829095840454,0.6126251220703125
SLTE.C46CR11.c4.2,0.72127582381169,0.7843287764833362,0.9528338313102722,0.9415302276611328,0.8333727717399597,0.07170973718166351,0.97001051902771,0.6228169798851013,0.8882147073745728
SLTE.C46CR11.c1.2,0.721440722544988,0.7997079919739088,0.9368146061897278,0.9697859883308411,0.9057262539863586,0.1713452935218811,0.9586150050163269,0.6960777044296265,0.6270940899848938
B31_DI_4hr_2.5K_11,0.7221817970275879,0.8165500341970776,0.9464505314826965,0.9646785855293274,0.8546282052993774,0.3238524794578552,0.9437496066093445,0.6385356187820435,0.6076462864875793
ALBSF_A21_DI_4H_10K_11,0.7224846656123797,0.7947354772392794,0.9524027705192566,0.984383225440979,0.9632326364517212,0.534737229347229,0.9887878894805908,0.7014854550361633,0.1622815579175949
SLTE.C17CRA2.w1.3,0.7277977367242178,0.8236097274293094,0.966729462146759,0.9871878623962402,0.7390891313552856,0.4845208525657654,0.9890838265419006,0.43298882246017456,0.7339159250259399
ALBSF_A24_Baseline_2K1,0.7387515008449554,0.8291638675186567,0.9707997441291809,0.969026505947113,0.8788260817527771,0.3723905682563782,0.9765603542327881,0.676101803779602,0.5596036911010742
TOPCon_sp3231a_es16_AA_4K1,0.739006241162618,0.825473821404008,0.957129180431366,0.9666056632995605,0.8837379813194275,0.29642730951309204,0.9633044004440308,0.6805136799812317,0.6434484124183655
VCAD.C33BB21.w1.2,0.741238422691822,0.8130816239436144,0.9790433049201965,0.9848188757896423,0.8919503092765808,0.18656127154827118,0.9877694845199585,0.8062009215354919,0.5901296734809875
SLTE.C17CRA1.c5.1,0.7422186490148306,0.7929428073426648,0.942956268787384,0.9492188692092896,0.8638870120048523,0.039475951343774796,0.9703222513198853,0.7866160869598389,0.8437917232513428
SLTE.C36BB21.w1.2,0.7463306337594986,0.8235727574539448,0.9500071406364441,0.9498307108879089,0.8889992237091064,0.22284868359565735,0.9769617319107056,0.6864652633666992,0.7528781890869141
VCAD.C33BB21.c3.1,0.7476126030087471,0.81953404865877,0.9604988098144531,0.9655855298042297,0.9254392385482788,0.624384880065918,0.9893761277198792,0.7812677621841431,0.19962207973003387
FGCU.C18BB24.w2.3,0.7498880892992019,0.6863908640920583,0.9587720036506653,0.9849478006362915,0.7692399621009827,,0.9803436398506165,0.24919559061527252,0.7657134532928467
SLTE.C17BB11.w3.2,0.7561923066775004,0.8433815557230665,0.9236437678337097,0.9379222393035889,0.9305697083473206,0.3858354687690735,0.9591519832611084,0.6905083656311035,0.6331660747528076
4-10-24_CG002_BJ3_5,0.7581948488950729,0.8438626514877975,0.9559720158576965,0.9525319933891296,0.9305992126464844,0.4119889438152313,0.9828919172286987,0.715665876865387,0.5554911494255066
ALBSF_A20_AA_4H_10K_11,0.7602731982866923,0.79229304323069,0.9793751835823059,0.9744726419448853,0.964827299118042,0.7063615322113037,0.9858839511871338,0.9300937652587891,0.0
VCADControl.C17BB21.c2.1,0.7604170739650726,0.8423737729004905,0.9583294987678528,0.9837659001350403,0.933183491230011,0.42443525791168213,0.990401566028595,0.7521758675575256,0.4785403609275818
NPERT_C25_DI_4H_3.5K_11,0.7642551908890406,0.8527650306777116,0.9463729858398438,0.9695151448249817,0.90198814868927,0.4745050370693207,0.936355471611023,0.7282258868217468,0.5749414563179016
SLTE.C36BB21.w2.2,0.7679050515095392,0.844609294567895,0.9398943781852722,0.9299033284187317,0.9129690527915955,0.2846187651157379,0.9628768563270569,0.7706087231636047,0.746453583240509
SLTE.C16CR11.w5.2,0.7717114289601644,0.8653096522535361,0.9271290898323059,0.8771612644195557,0.886354386806488,0.6472300291061401,0.9268536567687988,0.6742048859596252,0.6184643507003784
NPERT_CG006_BL21,0.7792652149995168,0.8634465984833982,0.9285774230957031,0.9445964694023132,0.9448117613792419,0.6160149574279785,0.9878562688827515,0.5214400291442871,0.6608718037605286
ALBSF_A20_AA_4H_10K_31,0.7833147048950195,0.8065630069015279,0.9830843806266785,0.9756282567977905,0.9751675128936768,0.8130062222480774,0.981667160987854,0.9544190764427185,0.0
4-10-24_CG002_BJ3_2,0.7846666177113851,0.8679190956477755,0.9558385014533997,0.9395176768302917,0.9064940810203552,0.49024707078933716,0.9836858510971069,0.7239091992378235,0.664145827293396
SLTE.C17CRA1.c1.1,0.78529920677344,0.8579885670631723,0.9570032954216003,0.9461169838905334,0.9004878401756287,0.3240813910961151,0.9887537956237793,0.7027369737625122,0.8496182560920715
SLTE.C36BB21.w5.2,0.7862606644630432,0.8633768485239884,0.9425048828125,0.9259182214736938,0.8787402510643005,0.3730977773666382,0.9887534379959106,0.727313220500946,0.82374107837677
NPERT_C24_AA_4H_5K_11,0.7883136570453644,0.8701580560808081,0.955877959728241,0.9710826873779297,0.9216769337654114,0.6065933704376221,0.9907838702201843,0.6911743879318237,0.5485706925392151
FGCU.C18CR12.w4.2,0.7894669711589813,0.7048892365014773,0.9717928767204285,0.9858839511871338,0.8541448712348938,,0.9464688897132874,0.23571625351905823,0.9251208901405334
SLTE.C17CRA1.c4.1,0.7906278173128763,0.8657897641796414,0.934624969959259,0.9319583773612976,0.8860030174255371,0.36022043228149414,0.9422347545623779,0.7628347277641296,0.8605155944824219
SLTE.C46CR11.c3.2,0.792082612713178,0.8664119341552315,0.9479827880859375,0.9434598088264465,0.8853504657745361,0.36594364047050476,0.962900698184967,0.730120837688446,0.8647202253341675
VCADControl.C17CR11.c4.1,0.7933296114206314,0.8705979888345597,0.9668350219726562,0.9536693096160889,0.9307238459587097,0.46331581473350525,0.980255126953125,0.822978138923645,0.6090354323387146
VCADControl.C17CR11.c1.1,0.7939465790987015,0.8600258579603587,0.9647954106330872,0.942721962928772,0.9247223138809204,0.28444626927375793,0.9814232587814331,0.8566223382949829,0.7737433314323425
ALBSF_A21_DI_4H_2K_11,0.7941839794317881,0.8724338649144597,0.9641329646110535,0.9690961837768555,0.9007008075714111,0.4404761791229248,0.948531985282898,0.7899758219718933,0.7163228988647461
4-10-24_CG002_BJ3_3,0.8011356592178345,0.8792987556887492,0.9618034362792969,0.9511969685554504,0.8999443650245667,0.5041154026985168,0.9903725981712341,0.7599145174026489,0.7012701034545898
ALBSF_A20_AA_4H_2K_11,0.8022906631231308,0.8811938112430262,0.9577992558479309,0.9535955786705017,0.914172887802124,0.49144306778907776,0.8991063833236694,0.7864264249801636,0.7689996361732483
VCADPERC.C33CR2.w1.2,0.8070701559384664,0.8766917446345365,0.9697456359863281,0.9729955792427063,0.925975501537323,0.3959313631057739,0.9877074956893921,0.825842559337616,0.7339684367179871
VCAD.C33BB21.w2.1,0.8088139643271764,0.8798587418179973,0.9766616821289062,0.9831215143203735,0.9024856686592102,0.43029364943504333,0.9913073778152466,0.827297031879425,0.7183785438537598
SLTE.C16CR11.c2.2,0.8089145521322886,0.8911565101320633,0.9302444458007812,0.9271190166473389,0.8859754204750061,0.6899057030677795,0.8990678787231445,0.7077934741973877,0.743625819683075
FGCU.C18BB24.c1.5,0.8101572275161744,0.7361495834435557,0.9000561833381653,0.9758937358856201,0.6949124932289124,,0.9807527661323547,0.5162771344184875,0.8829500079154968
SLTE.C46CR11.c2.2,0.8129748702049255,0.8887993668975879,0.9539337158203125,0.974642813205719,0.9093812704086304,0.6102161407470703,0.962727963924408,0.615256667137146,0.8056243658065796
VCADControl.C17BB21.c1.1,0.8200151274601618,0.8874711511119995,0.9664840698242188,0.964543342590332,0.9376013875007629,0.43132051825523376,0.9725459218025208,0.82070392370224,0.7933756709098816
VCADControl.C17CR11.c3.1,0.8259290605783463,0.8906135644228073,0.9682324528694153,0.9731347560882568,0.9412133693695068,0.4376838505268097,0.9874736070632935,0.8704925179481506,0.7455762624740601
TOPCon_sp3221a_es08_AA_4K1,0.8333849410216013,0.9046447735786204,0.9674288630485535,0.9587094783782959,0.9037993550300598,0.739732027053833,0.980451226234436,0.7259230017662048,0.6916945576667786
VCADPERC.C33CR2.c2.2,0.8340250303347906,0.8967478814753251,0.97216796875,0.9644429087638855,0.9394518136978149,0.45017901062965393,0.9823591113090515,0.8723406791687012,0.7953766584396362
NPERT_C24_AA_4H_5K_21,0.8387675782044729,0.9046679186515393,0.961181640625,0.9826726317405701,0.9213360548019409,0.5742936730384827,0.9906212091445923,0.7246014475822449,0.8390804529190063
SLTE.C36BB21.w3.2,0.8390123645464579,0.9081469675830753,0.9450162053108215,0.9223468899726868,0.9022141695022583,0.6450971364974976,0.9878008365631104,0.7568002343177795,0.819814920425415
VCAD.C33BB21.c1.1,0.8509710530440012,0.9114866285203925,0.9771842956542969,0.9819853901863098,0.9388431906700134,0.6232648491859436,0.9888418912887573,0.9256051778793335,0.6472858190536499
SLTE.C17CRA2.c4.1,0.8514137069384257,0.9141994755917068,0.9469223022460938,0.9804795980453491,0.925132691860199,0.6371365785598755,0.9801608324050903,0.7246316075325012,0.8609409332275391
SLTE.C17CRA2.c1.2,0.8543103635311127,0.91672840757752,0.9557139277458191,0.9800313711166382,0.8887425065040588,0.6818912029266357,0.9878901839256287,0.7061160206794739,0.8811908960342407
TOPCon_sp3232a_es16_DI_10K1,0.8551046450932821,0.91876413508755,0.9631271362304688,0.9036568999290466,0.943963885307312,0.6960225105285645,0.9827571511268616,0.8274304270744324,0.7767969965934753
SLTE.C17CRA1.c2.1,0.8553402423858643,0.9123224262449519,0.9574877619743347,0.9792686700820923,0.9239082932472229,0.5073938965797424,0.9850342869758606,0.8361648917198181,0.9002714157104492
SLTE.C17BB11.c4.1,0.8584525287151337,0.9188437169983699,0.9704005122184753,0.9723069667816162,0.9399426579475403,0.6299384236335754,0.9798232913017273,0.8046470284461975,0.8240568041801453
4-10-24_CG002_BJ3_6,0.8584973712762197,0.9193472277456375,0.9695765376091003,0.9541565179824829,0.9234521985054016,0.6397680640220642,0.9885478615760803,0.7960089445114136,0.8490506410598755
SLTE.C36BB21.w4.2,0.8591912488142649,0.9206436761276917,0.9530474543571472,0.9430827498435974,0.9094573855400085,0.6779856085777283,0.9868776202201843,0.7675434350967407,0.8702006936073303
SLTE.C17BB11.c2.1,0.8592889110247294,0.919425642413827,0.967681884765625,0.9468458890914917,0.9233068823814392,0.6375351548194885,0.9873706102371216,0.760614812374115,0.9000601172447205
TOPCon_sp3231a_es16_AA_10K_21,0.8602059682210287,0.9217822633198972,0.9513905644416809,0.8600048422813416,0.9443573951721191,0.6912011504173279,0.9789469838142395,0.902633547782898,0.7840918898582458
NPERT_CG006_BL41,0.8614746630191803,0.9214029816050521,0.9434903264045715,0.9838748574256897,0.9471675753593445,0.780446469783783,0.9824578166007996,0.7877979874610901,0.687103271484375
SLTE.C17BB11.w1.1,0.8641878465811411,0.9229166846918536,0.9722086787223816,0.972478449344635,0.9116822481155396,0.806433379650116,0.9847231507301331,0.8597899675369263,0.6500198841094971
