stem,miou,f1_macro,pixel_accuracy,iou_background,iou_silver,iou_glass,iou_silicon,iou_void,iou_interfacial_void
SLTE.C17BB11.w1.2,0.5846308140705029,0.6691037472962394,0.9720332026481628,0.988054633140564,0.7123828530311584,0.03910438343882561,0.9822396636009216,0.3282665014266968,0.4577368497848511
SLTE.C46CR11.w1.2,0.5986838165360192,0.6725445200398625,0.9690716862678528,0.9871222972869873,0.7502701878547668,0.009454949758946896,0.9850338697433472,0.2833268940448761,0.5768947005271912
SLTE.C36BB21.w6.2,0.6602885331958532,0.7415117298465052,0.9141133427619934,0.8926382064819336,0.8045993447303772,0.050985757261514664,0.9725773930549622,0.6461477875709534,0.5947827100753784
VCADControl.C17BB21.c3.1,0.6709560230374336,0.7502706576580148,0.9472808837890625,0.9226024746894836,0.9069175124168396,0.2101324051618576,0.9782204031944275,0.7699312567710876,0.23793208599090576
NPERT.CG006.BL.c4.1,0.6729374825954437,0.7285284273556814,0.8827133178710938,0.9892973899841309,0.933938205242157,0.7578439116477966,0.9580497145652771,0.3984956741333008,0.0
TOPCon_sp3230a_es08_DI_4K1,0.6867156525452932,0.7893837304331673,0.9227650761604309,0.9265286922454834,0.8315228819847107,0.3486369848251343,0.9770511984825134,0.5804271101951599,0.4561270475387573
VCADControl.C17CR11.w1.1,0.6882203330751508,0.7509692138154788,0.9588203430175781,0.9547337293624878,0.8683863878250122,0.007135576102882624,0.9402112364768982,0.7301604747772217,0.6286945939064026
SLTE.C17BB11.c5.1,0.69719930489858,0.7927997555524935,0.919335663318634,0.9295623898506165,0.9206036925315857,0.3190564513206482,0.9861059188842773,0.5155804753303528,0.512286901473999
gLASSgLASS.GG1.w1.1,0.7006336400906245,0.8020560312451366,0.9520441889762878,0.929179847240448,0.864925742149353,0.360167533159256,0.9334899187088013,0.635450005531311,0.48058879375457764
SLTE.C46CR11.c1.2,0.721440722544988,0.7997079919739088,0.9368146061897278,0.9697859883308411,0.9057262539863586,0.1713452935218811,0.9586150050163269,0.6960777044296265,0.6270940899848938
ALBSF_A21_DI_4H_10K_11,0.7224846656123797,0.7947354772392794,0.9524027705192566,0.984383225440979,0.9632326364517212,0.534737229347229,0.9887878894805908,0.7014854550361633,0.1622815579175949
VCAD.C33BB21.c3.1,0.7476126030087471,0.81953404865877,0.9604988098144531,0.9655855298042297,0.9254392385482788,0.624384880065918,0.9893761277198792,0.7812677621841431,0.19962207973003387
SLTE.C17BB11.w3.2,0.7561923066775004,0.8433815557230665,0.9236437678337097,0.9379222393035889,0.9305697083473206,0.3858354687690735,0.9591519832611084,0.6905083656311035,0.6331660747528076
4-10-24_CG002_BJ3_5,0.7581948488950729,0.8438626514877975,0.9559720158576965,0.9525319933891296,0.9305992126464844,0.4119889438152313,0.9828919172286987,0.715665876865387,0.5554911494255066
VCADControl.C17BB21.c2.1,0.7604170739650726,0.8423737729004905,0.9583294987678528,0.9837659001350403,0.933183491230011,0.42443525791168213,0.990401566028595,0.7521758675575256,0.4785403609275818
NPERT_CG006_BL21,0.7792652149995168,0.8634465984833982,0.9285774230957031,0.9445964694023132,0.9448117613792419,0.6160149574279785,0.9878562688827515,0.5214400291442871,0.6608718037605286
VCAD.C33BB21.c2.1,0.8791869779427847,0.93312883203148,0.9678065180778503,0.957358181476593,0.9272927045822144,0.7198248505592346,0.9772772789001465,0.8914095759391785,0.8019592761993408
