stem,miou,f1_macro,pixel_accuracy,iou_background,iou_silver,iou_glass,iou_silicon,iou_void,iou_interfacial_void
Yingli.C36BB21.w2.3,0.5651867072253177,0.638130695937288,0.9619140625,0.9723895788192749,0.7018312215805054,0.002408477943390608,0.9765370488166809,0.18615461885929108,0.5517992973327637
SLTE.C17BB11.w2.4,0.5743755996227264,0.655700612829678,0.962823212146759,0.97697514295578,0.6903616786003113,0.0,0.9848231077194214,0.4068877696990967,0.38720589876174927
Yingli.C36BB21.w1.5,0.5856115718682607,0.6650262080548085,0.9624531865119934,0.9732459783554077,0.6956201195716858,0.0,0.9828537106513977,0.33424919843673706,0.5277004241943359
SLTE.C36BB21.w1.2,0.6535166800022125,0.7541106193697269,0.9181963801383972,0.9242502450942993,0.8184771537780762,0.20159277319908142,0.954656720161438,0.47696587443351746,0.5451573133468628
NPERT.c40.es08DI.c4.1,0.68318520548443,0.7504531079371088,0.8945019841194153,0.9776411056518555,0.8889597058296204,0.7825442552566528,0.9628763794898987,0.4246167242527008,0.06247306242585182
SLTE.C17CRA1.c4.1,0.7038987210641304,0.7680532322366532,0.9129753112792969,0.9158210754394531,0.8470730185508728,0.036726731806993484,0.9555797576904297,0.6428336501121521,0.8253580927848816
SLTE.C16CR11.w2.2,0.7297025869290034,0.8211446099600832,0.9114646911621094,0.9339019656181335,0.8443517088890076,0.32293447852134705,0.9033403992652893,0.5299451947212219,0.843741774559021
NPERT.CG006.BL.c3.1,0.7301224023103714,0.8132181871493293,0.9182319641113281,0.9781659245491028,0.9048908948898315,0.7587453722953796,0.9551577568054199,0.5232287645339966,0.2605457007884979
NPERT.CG006.BL.c2.1,0.7319170609116554,0.7988712130179804,0.9349441528320312,0.9902427792549133,0.9260264039039612,0.7068708539009094,0.9670119881629944,0.6810378432273865,0.12031249701976776
SLTE.C17CRA2.c1.2,0.758271316687266,0.8431525752072426,0.9304097294807434,0.9725313782691956,0.8784470558166504,0.39134031534194946,0.9847359657287598,0.5570105910301208,0.7655625939369202
SLTE.C36BB21.w4.2,0.7684257328510284,0.8518680381945828,0.933142364025116,0.9040610194206238,0.8876343369483948,0.36522871255874634,0.984524667263031,0.7261483669281006,0.7429572939872742
TOPCon.sp3224a.baseline.c4.1,0.7876557211081187,0.8699308319494355,0.9483057856559753,0.9206508994102478,0.9028110504150391,0.4685051441192627,0.9733012914657593,0.6967359781265259,0.7639299631118774
VCADPERC.C33CR2.c1.2,0.8341517647107443,0.9004947897707921,0.9681218266487122,0.9597712159156799,0.9321456551551819,0.5263211131095886,0.985049843788147,0.8586365580558777,0.7429862022399902
